describe,evaluate,intro,movie_name,serial_number,star
希望让人自由。,1180120人评价,,肖申克的救赎,1,9.6
风华绝代。,865568人评价,,霸王别姬,2,9.6
怪蜀黍和小萝莉不得不说的故事。,1087664人评价,,这个杀手不太冷,3,9.4
一部美国近现代史。,930407人评价,,阿甘正传,4,9.4
最美的谎言。,543424人评价,,美丽人生,5,9.5
失去的才是永恒的。 ,866741人评价,,泰坦尼克号,6,9.3
最好的宫崎骏，最好的久石让。 ,860988人评价,,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,489322人评价,,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,950532人评价,,盗梦空间,9,9.3
小瓦力，大人生。,629488人评价,,机器人总动员,10,9.3
永远都不能忘记你所爱的人。,611788人评价,,忠犬八公的故事,11,9.3
英俊版憨豆，高情商版谢耳朵。,850368人评价,,三傻大闹宝莱坞,12,9.2
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,711579人评价,,海上钢琴师,13,9.2
天籁一般的童声，是最接近上帝的存在。 ,583287人评价,,放牛班的春天,14,9.2
一生所爱。,642075人评价,,大话西游之大圣娶亲,15,9.2
如果再也不能见到你，祝你早安，午安，晚安。,622074人评价,,楚门的世界,16,9.2
千万不要记恨你的对手，这样会让你失去理智。,431162人评价,,教父,17,9.2
人人心中都有个龙猫，童年就永远不会消失。,527665人评价,,龙猫,18,9.1
爱是一种力量，让我们超越时空感知它的存在。,639453人评价,,星际穿越,19,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,359509人评价,,熔炉,20,9.2
香港电影史上永不过时的杰作。,526924人评价,,无间道,21,9.1
满满温情的高雅喜剧。,458833人评价,,触不可及,22,9.2
平民励志片。 ,685149人评价,,当幸福来敲门,23,9.0
Tomorrow is another day.,328607人评价,,乱世佳人,24,9.2
真正的幸福是来自内心深处。,736050人评价,,怦然心动,25,9.0
希望让人自由。,1180120人评价,,肖申克的救赎,1,9.6
风华绝代。,865568人评价,,霸王别姬,2,9.6
怪蜀黍和小萝莉不得不说的故事。,1087664人评价,,这个杀手不太冷,3,9.4
一部美国近现代史。,930407人评价,,阿甘正传,4,9.4
最美的谎言。,543424人评价,,美丽人生,5,9.5
失去的才是永恒的。 ,866741人评价,,泰坦尼克号,6,9.3
最好的宫崎骏，最好的久石让。 ,860988人评价,,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,489322人评价,,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,950532人评价,,盗梦空间,9,9.3
